Id,predicted
3041,0.0034829376
3042,0.0100596165
3043,0.0069637094
3044,0.0005104698
3045,0.0031743587
3046,0.0062417057
3047,0.0048232838
3048,0.007642373
3049,0.0008090448
3050,0.0379302
3051,0.0035835567
3052,0.27844068
3053,0.0018322845
3054,0.0030994168
3055,0.006530309
3056,0.0015219686
3057,0.00565766
3058,0.0062942607
3059,0.0014300756
3060,0.06392477
3061,0.010207069
3062,0.022503588
3063,0.0032738505
3064,0.0005865834
3065,0.0056228563
3066,0.0010464311
3067,0.001835211
3068,0.0011756982
3069,0.00089714443
3070,0.028978644
3071,0.009135585
3072,0.0010328449
3073,0.0021188618
3074,0.0024974737
3075,0.0031069329
3076,0.0022335078
3077,0.001440093
3078,0.017081058
3079,0.0016227515
3080,0.005652201
3081,0.0015545335
3082,0.0037136374
3083,0.0016111196
3084,0.067772396
3085,0.056034945
3086,0.009910118
3087,0.0014263041
3088,0.0046514175
3089,0.011116078
3090,0.0047571887
3091,0.0019681943
3092,0.001432598
3093,0.0034476467
3094,0.004186045
3095,0.00042811333
3096,0.0043804273
3097,0.028899638
3098,0.015530644
3099,0.0057835495
3100,0.0047014193
3101,0.0004307018
3102,0.001412337
3103,0.0063451477
3104,0.0021283936
3105,0.003220108
3106,0.0018064497
3107,0.0042025372
3108,0.0036390333
3109,0.007438787
3110,0.06460457
3111,0.006323874
3112,0.008038205
3113,0.009472242
3114,0.003154348
3115,0.0022523766
3116,0.012149465
3117,0.022494053
3118,0.006537812
3119,0.0028754373
3120,0.00234785
3121,0.0054438016
3122,0.07182864
3123,0.032789856
3124,0.0020653305
3125,0.0012508658
3126,0.0027491278
3127,0.0027571423
3128,0.0015532419
3129,0.028093621
3130,0.00094984996
3131,0.0011216609
3132,0.0014144636
3133,0.010659151
3134,0.02480234
3135,0.013092683
3136,0.0042168614
3137,0.008128318
3138,0.00084558816
3139,0.0009084728
3140,0.0017930176
3141,0.0034828018
3142,0.007680964
3143,0.008068343
3144,0.0031870948
3145,0.019565547
3146,0.0033572053
3147,0.021599188
3148,0.0034247376
3149,0.0049977223
3150,0.0028475095
3151,0.027302423
3152,0.008497022
3153,0.11522127
3154,0.017781507
3155,0.0013695302
3156,0.022747599
3157,0.005727957
3158,0.0015487404
3159,0.0049039675
3160,0.0077670785
3161,0.0022052587
3162,0.00043204564
3163,0.007531981
3164,0.0028223174
3165,0.008856056
3166,0.019752763
3167,0.005500198
3168,0.002542632
3169,0.0034339728
3170,0.046617277
3171,0.009148224
3172,0.0037730918
3173,0.0067160768
3174,0.0056978376
3175,0.003333046
3176,0.007164023
3177,0.0207265
3178,0.001412337
3179,0.011689103
3180,0.0033093116
3181,0.032394037
3182,0.0075324085
3183,0.03256208
3184,0.00062012346
3185,0.0018796354
3186,0.0021473926
3187,0.0008698281
3188,0.0019679966
3189,0.0044999113
3190,0.0108697405
3191,0.023107259
3192,0.004459946
3193,0.009788737
3194,0.009765022
3195,0.0028057178
3196,0.0047228634
3197,0.009311148
3198,0.057607304
3199,0.0008945751
3200,0.0011219783
3201,0.019288111
3202,0.01703099
3203,0.031879153
3204,0.0014997507
3205,0.008238509
3206,0.005034353
3207,0.042030536
3208,0.0057219095
3209,0.0016125154
3210,0.03398577
3211,0.012968317
3212,0.008404096
3213,0.0072936234
3214,0.0027010401
3215,0.0030642338
3216,0.0052438937
3217,0.010064614
3218,0.0042476333
3219,0.000924897
3220,0.009684493
3221,0.049203362
3222,0.0036034933
3223,0.008742194
3224,0.01665119
3225,0.0046824114
3226,0.017043775
3227,0.02255942
3228,0.0062854984
3229,0.00045070937
3230,0.043250192
3231,0.013117839
3232,0.0014020223
3233,0.0020415976
3234,0.0023241143
3235,0.02231188
3236,0.008375276
3237,0.0048660478
3238,0.010967162
3239,0.0011276379
3240,0.002365477
3241,0.01791794
3242,0.025825033
3243,0.0017683905
3244,0.0015105322
3245,0.048380453
3246,0.002309951
3247,0.007016817
3248,0.011171513
3249,0.0068454565
3250,0.004429705
3251,0.1590799
3252,0.0005856181
3253,0.00046789905
3254,0.0072467127
3255,0.0013257994
3256,0.0023485492
3257,0.071602926
3258,0.011844897
3259,0.09191978
3260,0.0014459795
3261,0.01944793
3262,0.026433282
3263,0.0103656715
3264,0.0023530135
3265,0.017203487
3266,0.0048461244
3267,0.021995768
3268,0.0016395563
3269,0.00076791015
3270,0.004984412
3271,0.0007596449
3272,0.11057506
3273,0.0049265437
3274,0.020850644
3275,0.029035825
3276,0.0006462116
3277,0.0007267039
3278,0.077069454
3279,0.0021425579
3280,0.026105253
3281,0.0050389315
3282,0.0014017499
3283,0.0047220723
3284,0.0032082682
3285,0.00532375
3286,0.003977724
3287,0.0014215655
3288,0.0013678689
3289,0.003850212
3290,0.0035272609
3291,0.005956428
3292,0.01393374
3293,0.0017026211
3294,0.017572084
3295,0.0024360374
3296,0.007015282
3297,0.0042036828
3298,0.018686369
3299,0.0018040987
3300,0.002447812
3301,0.017079666
3302,0.00077609514
3303,0.0011897383
3304,0.0013671949
3305,0.0032781123
3306,0.010346011
3307,0.0034462349
3308,0.023441106
3309,0.0015653648
3310,0.010429253
3311,0.10520093
3312,0.009126086
3313,0.0043515763
3314,0.013919393
3315,0.066519365
3316,0.0013977069
3317,0.007739866
3318,0.02394158
3319,0.001211198
3320,0.0022325253
3321,0.0023694863
3322,0.0035464175
3323,0.0068658227
3324,0.0013652946
3325,0.015657907
3326,0.010038086
3327,0.00426221
3328,0.008136572
3329,0.0067678657
3330,0.0024592832
3331,0.0011219783
3332,0.04043043
3333,0.0009825868
3334,0.0038876645
3335,0.0046009514
3336,0.005161459
3337,0.0021968202
3338,0.004651135
3339,0.023645045
3340,0.04067389
3341,0.0027735229
3342,0.0059741535
3343,0.0039051126
3344,0.004493851
3345,0.0042457604
3346,0.00483392
3347,0.021186972
3348,0.068631984
3349,0.0019424742
3350,0.00059678935
3351,0.010306252
3352,0.0043966193
3353,0.002694579
3354,0.007363037
3355,0.002716548
3356,0.007052069
3357,0.0013622468
3358,0.0023607477
3359,0.009097697
3360,0.009897274
3361,0.008230689
3362,0.0030253474
3363,0.016555235
3364,0.0037430068
3365,0.0004671993
3366,0.019073587
3367,0.00052203547
3368,0.019279711
3369,0.006996073
3370,0.019579314
3371,0.0010853114
3372,0.0020249025
3373,0.0075617097
3374,0.0055236774
3375,0.0016731683
3376,0.00547245
3377,0.0040928153
3378,0.042336322
3379,0.025833653
3380,0.008870659
3381,0.0286202
3382,0.002497298
3383,0.006037055
3384,0.010343424
3385,0.0034801534
3386,0.001674129
3387,0.0034559644
3388,0.0064258766
3389,0.0034021453
3390,0.0027271723
3391,0.024598371
3392,0.0022398396
3393,0.0036941883
3394,0.008383608
3395,0.00065271667
3396,0.0046600993
3397,0.0022162085
3398,0.0027479292
3399,0.0012369433
3400,0.0025567769
3401,0.012183059
3402,0.0021251037
3403,0.0026614203
3404,0.0022182686
3405,0.0041293222
3406,0.007121142
3407,0.0011233124
3408,0.0034050161
3409,0.0010736069
3410,0.075155735
3411,0.002200956
3412,0.0029255287
3413,0.10624607
3414,0.008776595
3415,0.0057905125
3416,0.0034991694
3417,0.004552752
3418,0.0034783743
3419,0.0081828
3420,0.004066046
3421,0.114018165
3422,0.014799723
3423,0.0052582575
3424,0.0097557455
3425,0.10198346
3426,0.0024622222
3427,0.03721768
3428,0.00061579957
3429,0.004493851
3430,0.009139855
3431,0.0051296046
3432,0.004945413
3433,0.0142100025
3434,0.00954949
3435,0.00067403406
3436,0.010706851
3437,0.008087106
3438,0.008500316
3439,0.008165925
3440,0.015336001
3441,0.0062417057
3442,0.007626701
3443,0.0010482175
3444,0.005816393
3445,0.010263036
3446,0.016178407
3447,0.015727408
3448,0.0149226105
3449,0.0007251449
3450,0.0017865032
3451,0.0011689428
3452,0.0019574603
3453,0.06501295
3454,0.0013779746
3455,0.007051231
3456,0.0018252904
3457,0.0196643
3458,0.03377412
3459,0.0004816823
3460,0.0012170434
3461,0.0013761203
3462,0.08098661
3463,0.0123273255
3464,0.0017118972
3465,0.026560122
3466,0.009089267
3467,0.025825568
3468,0.0015239735
3469,0.0032926195
3470,0.013710579
3471,0.015608537
3472,0.0031657894
3473,0.025699787
3474,0.004253363
3475,0.006196589
3476,0.006731002
3477,0.0026993772
3478,0.025628313
3479,0.0048363106
3480,0.004192599
3481,0.000942159
3482,0.011313919
3483,0.040204357
3484,0.008432216
3485,0.0066340794
3486,0.003996974
3487,0.011166837
3488,0.0014678506
3489,0.005096698
3490,0.004141694
3491,0.0046638385
3492,0.0028166922
3493,0.009630286
3494,0.10354418
3495,0.029389475
3496,0.02131551
3497,0.0005550076
3498,0.02819256
3499,0.00067708164
3500,0.009874716
3501,0.046488985
3502,0.007948786
3503,0.009035825
3504,0.0030573735
3505,0.0018372446
3506,0.034000058
3507,0.05817153
3508,0.013706479
3509,0.029974408
3510,0.014762046
3511,0.005187835
3512,0.02425247
3513,0.002168934
3514,0.0009746147
3515,0.07515269
3516,0.0029098159
3517,0.0034320757
3518,0.011603348
3519,0.0056529567
3520,0.0040570805
3521,0.0026390434
3522,0.0021516012
3523,0.02952511
3524,0.003045745
3525,0.002228709
3526,0.00792026
3527,0.0031440866
3528,0.021897376
3529,0.022325493
3530,0.03177624
3531,0.017682092
3532,0.0059228293
3533,0.0668063
3534,0.01615335
3535,0.027451105
3536,0.014086886
3537,0.0033385155
3538,0.0046775048
3539,0.066571586
3540,0.010121909
3541,0.11250296
3542,0.0054673348
3543,0.011473777
3544,0.038199224
3545,0.011224851
3546,0.024417903
3547,0.0016085138
3548,0.022099482
3549,0.011466749
3550,0.0049262703
3551,0.020029902
3552,0.0014798795
3553,0.0126665775
3554,0.014790993
3555,0.023352478
3556,0.0018780018
3557,0.0059741535
3558,0.004396085
3559,0.012131445
3560,0.003283047
3561,0.005991239
3562,0.0071914145
3563,0.0033188201
3564,0.078908056
3565,0.00063256116
3566,0.011620472
3567,0.02424764
3568,0.0063742893
3569,0.00089222525
3570,0.00094900513
3571,0.0066054417
3572,0.0046072556
3573,0.004986273
3574,0.025968602
3575,0.058979467
3576,0.0119288955
3577,0.0017715693
3578,0.0027884978
3579,0.006349304
3580,0.024089668
3581,0.0026380685
3582,0.014728808
3583,0.00031176105
3584,0.065132074
3585,0.002481593
3586,0.0027622485
3587,0.0038810573
3588,0.011371842
3589,0.0025429185
3590,0.006765225
3591,0.011986456
3592,0.038519215
3593,0.005491988
3594,0.005180194
3595,0.0069099315
3596,0.005959213
3597,0.008888432
3598,0.020903438
3599,0.011397194
3600,0.001345786
3601,0.0048647574
3602,0.00344577
3603,0.0025589324
3604,0.0013236407
3605,0.03810231
3606,0.038050275
3607,0.005931935
3608,0.004795313
3609,0.01705972
3610,0.0020368912
3611,0.0013459835
3612,0.0060707917
3613,0.0034703177
3614,0.03175284
3615,0.033675365
3616,0.0014739177
3617,0.0028714233
3618,0.003250084
3619,0.004193543
3620,0.003363203
3621,0.002859389
3622,0.042432785
3623,0.0051247184
3624,0.01788193
3625,0.002095853
3626,0.0068976483
3627,0.019747432
3628,0.0032522534
3629,0.005925539
3630,0.0023593565
3631,0.0029902162
3632,0.0023152342
3633,0.014949944
3634,0.00568849
3635,0.0038366457
3636,0.0016763884
3637,0.00771278
3638,0.021805635
3639,0.0022976594
3640,0.0028095597
3641,0.021503365
3642,0.0014675551
3643,0.056102883
3644,0.013393277
3645,0.0074281055
3646,0.0015030032
3647,0.004336994
3648,0.002437035
3649,0.0048801857
3650,0.00746337
3651,0.00077495154
3652,0.0011578436
3653,0.00455548
3654,0.001453993
3655,0.002016263
3656,0.016234918
3657,0.0008329703
3658,0.009203494
3659,0.023063025
3660,0.0009211755
3661,0.008810443
3662,0.03547496
3663,0.023263574
3664,0.005035055
3665,0.016136248
3666,0.008612099
3667,0.005046034
3668,0.004639866
3669,0.002433758
3670,0.019384168
3671,0.00661158
3672,0.0021678952
3673,0.002086803
3674,0.02238691
3675,0.014724802
3676,0.01303112
3677,0.0035717664
3678,0.01141743
3679,0.009298796
3680,0.0075262436
3681,0.016065113
3682,0.0041539706
3683,0.0044892603
3684,0.11192155
3685,0.0026341781
3686,0.06556756
3687,0.111422546
3688,0.013375596
3689,0.0043226006
3690,0.01314319
3691,0.008249456
3692,0.045378692
3693,0.0025614104
3694,0.03612474
3695,0.00275256
3696,0.03212367
3697,0.007507458
3698,0.01965272
3699,0.009291331
3700,0.0024275421
3701,0.063377365
3702,0.1548884
3703,0.017785879
3704,0.0017873631
3705,0.006300226
3706,0.036115643
3707,0.094855644
3708,0.011942235
3709,0.00678264
3710,0.016040057
3711,0.027543576
3712,0.015702145
3713,0.02788398
3714,0.003997471
3715,0.012014679
3716,0.0020743576
3717,0.006047227
3718,0.0027184272
3719,0.029156845
3720,0.019695776
3721,0.004039929
3722,0.011519785
3723,0.0048068613
3724,0.01254635
3725,0.016617948
3726,0.009675739
3727,0.024159573
3728,0.008484124
3729,0.016572073
3730,0.023504423
3731,0.011549322
3732,0.009017407
3733,0.050420325
3734,0.014895017
3735,0.004864785
3736,0.032069348
3737,0.029525498
3738,0.005505098
3739,0.008434633
3740,0.001702306
3741,0.009466343
3742,0.0066156876
3743,0.027228221
3744,0.02324109
3745,0.0012885322
3746,0.0016799889
3747,0.0044523706
3748,0.022948304
3749,0.0049799937
3750,0.007415863
3751,0.019518802
3752,0.005931935
3753,0.011303369
3754,0.0038310708
3755,0.0011465068
3756,0.0020929996
3757,0.0024393466
3758,0.012770076
3759,0.049878437
3760,0.012898435
3761,0.0049694334
3762,0.0006209728
3763,0.0041014035
3764,0.011050097
3765,0.0011377886
3766,0.0053309207
3767,0.0011520803
3768,0.008734557
3769,0.0026587876
3770,0.0023243288
3771,0.0021792972
3772,0.0013236376
3773,0.02195776
3774,0.007740785
3775,0.0005945114
3776,0.04816758
3777,0.017528903
3778,0.004621906
3779,0.0012170242
3780,0.0036034933
3781,0.022581501
3782,0.0086383
3783,0.0020980341
3784,0.003178748
3785,0.0022584135
3786,0.007226641
3787,0.002274062
3788,0.019395696
3789,0.0076798527
3790,0.0050524278
3791,0.0040612966
3792,0.0036920125
3793,0.00061420933
3794,0.004232753
3795,0.015536209
3796,0.0012220739
3797,0.12247336
3798,0.051739436
3799,0.0011086251
3800,0.0017464709
3801,0.024718776
3802,0.01066077
3803,0.013792504
3804,0.008567605
3805,0.0629996
3806,0.0013443743
3807,0.0023919712
3808,0.011370202
3809,0.02273619
3810,0.0048499415
3811,0.0013244174
3812,0.008346843
3813,0.0045629507
3814,0.0012990711
3815,0.073284045
3816,0.0014808035
3817,0.14969324
3818,0.0030161852
3819,0.0014020223
3820,0.003247317
3821,0.002311223
3822,0.030598134
3823,0.0016506739
3824,0.022252863
3825,0.007773144
3826,0.0018713181
3827,0.0040548192
3828,0.0026334669
3829,0.0034582317
3830,0.008707338
3831,0.01746246
3832,0.0007832544
3833,0.002091799
3834,0.031280287
3835,0.0027430607
3836,0.015214491
3837,0.01297223
3838,0.0037266838
3839,0.002445245
3840,0.0015426766
3841,0.0056452937
3842,0.04195597
3843,0.016159322
3844,0.01695528
3845,0.0017765462
3846,0.004521848
3847,0.0023617665
3848,0.035505425
3849,0.0013818147
3850,0.002960483
3851,0.01828945
3852,0.015306742
3853,0.016543128
3854,0.024146367
3855,0.000912939
3856,0.012086349
3857,0.0036031408
3858,0.0032328118
3859,0.006972235
3860,0.012094026
3861,0.0007275112
3862,0.05033886
3863,0.0065849945
3864,0.003152792
3865,0.02459285
3866,0.0049351044
3867,0.0094487155
3868,0.0020492626
3869,0.0026834041
3870,0.0008059304
3871,0.051667612
3872,0.015811615
3873,0.00392078
3874,0.0062672086
3875,0.04230231
3876,0.0009120517
3877,0.05063886
3878,0.0017209043
3879,0.0739438
3880,0.0031786906
3881,0.007588433
3882,0.008822735
3883,0.028999131
3884,0.0015873997
3885,0.0069944663
3886,0.0018936205
3887,0.033262562
3888,0.0021467828
3889,0.003671499
3890,0.006172399
3891,0.0015846783
3892,0.06883422
3893,0.011110455
3894,0.015303645
3895,0.0063377684
3896,0.059492473
3897,0.061520353
3898,0.022251215
3899,0.0016429675
3900,0.010842918
3901,0.0015732589
3902,0.018394323
3903,0.009362186
3904,0.009768827
3905,0.021622036
3906,0.010643308
3907,0.004045525
3908,0.0030602103
3909,0.013391759
3910,0.0079806
3911,0.0010211087
3912,0.014452844
3913,0.0019694553
3914,0.0014398113
3915,0.0026389507
3916,0.021867687
3917,0.0075865127
3918,0.0006530156
3919,0.023433901
3920,0.022346715
3921,0.0009919504
3922,0.0015372561
3923,0.0012713125
3924,0.00086481374
3925,0.0221943
3926,0.0213562
3927,0.012883417
3928,0.008904997
3929,0.010866726
3930,0.014163008
3931,0.0016292786
3932,0.0020126442
3933,0.021459954
3934,0.005938755
3935,0.0163244
3936,0.008571369
3937,0.0011268196
3938,0.0072187977
3939,0.0036717013
3940,0.0104867555
3941,0.004380542
3942,0.00334961
3943,0.025868893
3944,0.002329382
3945,0.009846875
3946,0.0037546735
3947,0.0036081378
3948,0.00622844
3949,0.002241526
3950,0.014036709
3951,0.0021168403
3952,0.020749511
3953,0.005705891
3954,0.0011940667
3955,0.08022004
3956,0.004790095
3957,0.0013326489
3958,0.00076211564
3959,0.038775284
3960,0.003173559
3961,0.04291123
3962,0.002862032
3963,0.00067477935
3964,0.031806443
3965,0.0014308644
3966,0.05283849
3967,0.0028102265
3968,0.003359291
3969,0.0021951778
3970,0.02177952
3971,0.021789001
3972,0.051409163
3973,0.004365749
3974,0.05044815
3975,0.0008733336
3976,0.012340988
3977,0.033379823
3978,0.007278296
3979,0.0037934827
3980,0.002133963
3981,0.008039425
3982,0.00093790016
3983,0.0031606907
3984,0.008593517
3985,0.0071601914
3986,0.010327514
3987,0.021037057
3988,0.0031582953
3989,0.0018358739
3990,0.0044138646
3991,0.00048119633
3992,0.0020233383
3993,0.0029376922
3994,0.0036623667
3995,0.0011302588
3996,0.020446993
3997,0.021457406
3998,0.0006112075
3999,0.005366609
4000,0.0705371
4001,0.0010548794
4002,0.005555433
4003,0.0016731683
4004,0.005306345
4005,0.0030915888
4006,0.031935982
4007,0.0026188802
4008,0.026835749
4009,0.011046898
4010,0.0064703524
4011,0.039629936
4012,0.0064360686
4013,0.0048327
4014,0.00946983
4015,0.0063130246
4016,0.02140167
4017,0.0018037672
4018,0.026226198
4019,0.0009993379
4020,0.0011165667
4021,0.0017600147
4022,0.0012002507
4023,0.004716155
4024,0.009939779
4025,0.0081838835
4026,0.007175091
4027,0.018290292
4028,0.027701821
4029,0.0010541973
4030,0.0039696465
4031,0.0016240507
4032,0.0009327173
4033,0.01661011
4034,0.17748626
4035,0.0061354605
4036,0.00490785
4037,0.03238296
4038,0.003717496
4039,0.025670283
4040,0.0011254621
4041,0.002115475
4042,0.015657583
4043,0.00400731
4044,0.01377622
4045,0.0021175777
4046,0.017270653
4047,0.0007410725
4048,0.0023980902
4049,0.019012285
4050,0.0367262
4051,0.0016613796
4052,0.018284746
4053,0.006194346
4054,0.0256064
4055,0.0010401441
4056,0.012241967
4057,0.0026016557
4058,0.005303716
4059,0.043424964
4060,0.003003142
4061,0.008143706
4062,0.00394581
4063,0.0062824707
4064,0.02956192
4065,0.0036029303
4066,0.0007364215
4067,0.008682763
4068,0.0019997195
4069,0.0010222323
4070,0.01688921
4071,0.0032388114
4072,0.017266404
4073,0.0013163101
4074,0.016645813
4075,0.010412195
4076,0.045638286
4077,0.020129122
4078,0.001972456
4079,0.03770495
4080,0.013075067
4081,0.033211417
4082,0.0060327016
4083,0.003725312
4084,0.0047522783
4085,0.00311058
4086,0.03423339
4087,0.00668799
4088,0.0012146883
4089,0.006253432
4090,0.0017244491
4091,0.0036453374
4092,0.014469977
4093,0.0015175164
4094,0.003449174
4095,0.0010806862
4096,0.007994583
4097,0.028147256
4098,0.11992632
4099,0.0028827775
4100,0.0075419107
4101,0.0075055533
4102,0.00919866
4103,0.01847527
4104,0.01070313
4105,0.005853112
4106,0.000839122
4107,0.025808819
4108,0.0045016995
4109,0.0010029165
4110,0.0014329104
4111,0.021004057
4112,0.003732045
4113,0.019260898
4114,0.00096952973
4115,0.001550376
4116,0.0041005113
4117,0.0013454042
4118,0.0054020043
4119,0.00058582355
4120,0.010073982
4121,0.0039387373
4122,0.004896634
4123,0.040543865
4124,0.0017372054
4125,0.0007331595
4126,0.004194509
4127,0.000381545
4128,0.0006254626
4129,0.07990924
4130,0.009734059
4131,0.0463901
4132,0.032286223
4133,0.013372456
4134,0.0040575005
4135,0.018690405
4136,0.052200533
4137,0.0046985643
4138,0.009426382
4139,0.0024676179
4140,0.03215278
4141,0.0081171235
4142,0.0010878776
4143,0.003897708
4144,0.0053353473
4145,0.0015666471
4146,0.0050496506
4147,0.007976485
4148,0.01187227
4149,0.0006834538
4150,0.00092379824
4151,0.011274804
4152,0.010991902
4153,0.01093887
4154,0.07504638
4155,0.002795364
4156,0.0023542116
4157,0.0065109134
4158,0.0019705645
4159,0.009176895
4160,0.009452237
4161,0.0027375226
4162,0.0021851147
4163,0.022361957
4164,0.005448797
4165,0.0076867742
4166,0.0019035283
4167,0.0074630273
4168,0.005237276
4169,0.0139975315
4170,0.003149027
4171,0.0016731683
4172,0.0018879826
4173,0.0010941842
4174,0.0019995358
4175,0.02381555
4176,0.0008494961
4177,0.0052320445
4178,0.005908511
4179,0.0014115147
4180,0.0011188937
4181,0.00837568
4182,0.0012156067
4183,0.0066338154
4184,0.0045483415
4185,0.007055399
4186,0.0024958788
4187,0.0020204345
4188,0.00065698556
4189,0.003948142
4190,0.00091135554
4191,0.010538306
4192,0.090624824
4193,0.0041189464
4194,0.00056961813
4195,0.011673865
4196,0.004274767
4197,0.020698808
4198,0.11861973
4199,0.0008217381
4200,0.014105488
4201,0.016021524
4202,0.0009032273
4203,0.0028868814
4204,0.0045418562
4205,0.009314763
4206,0.0030429272
4207,0.0010787973
4208,0.0011742533
4209,0.0019117048
4210,0.013482741
4211,0.0046955147
4212,0.007849455
4213,0.00051633944
4214,0.0014576953
4215,0.003490539
4216,0.0008753768
4217,0.015110845
4218,0.003921579
4219,0.0070932372
4220,0.0021763283
4221,0.0025560656
4222,0.01718336
4223,0.0022894235
4224,0.010335802
4225,0.0020197616
4226,0.0025935315
4227,0.0019662785
4228,0.002484293
4229,0.0019303877
4230,0.002992644
4231,0.0022121998
4232,0.007840236
4233,0.0022819072
4234,0.0049186326
4235,0.0006253971
4236,0.012470864
4237,0.0009958238
4238,0.0041872356
4239,0.0018128539
4240,0.0026527604
4241,0.007103743
4242,0.10465378
4243,0.020281417
4244,0.009620446
4245,0.011834051
4246,0.012265099
4247,0.005298697
4248,0.0042332937
4249,0.0037890144
4250,0.001071273
4251,0.0037962443
4252,0.005147312
4253,0.008700241
4254,0.0029240793
4255,0.0026978257
4256,0.0013014909
4257,0.0015307947
4258,0.046578545
4259,0.0035574262
4260,0.0026723933
4261,0.0041269753
4262,0.0016253996
4263,0.0011073084
4264,0.02895475
4265,0.0068644118
4266,0.0009584115
4267,0.012082085
4268,0.000793255
4269,0.0022066568
4270,0.05495446
4271,0.0037888542
4272,0.032938875
4273,0.009218563
4274,0.008791009
4275,0.0042297896
4276,0.0049021435
4277,0.008440864
4278,0.0015880369
4279,0.007046822
4280,0.0065667406
4281,0.0038858089
4282,0.0067171045
4283,0.0042297896
4284,0.029185735
4285,0.04800794
4286,0.0029148546
4287,0.0060629332
4288,0.06455829
4289,0.061883308
4290,0.047262553
4291,0.005103756
4292,0.0075070243
4293,0.0030688872
4294,0.0018191419
4295,0.06257664
4296,0.06079171
4297,0.008606661
4298,0.011493393
4299,0.021190843
4300,0.0071829082
4301,0.0064556464
4302,0.05690261
4303,0.0022571653
4304,0.011040689
4305,0.0028263559
4306,0.011733608
4307,0.017865105
4308,0.0052308785
4309,0.0035024118
4310,0.0038290282
4311,0.005041222
4312,0.012819398
4313,0.0027129708
4314,0.012710896
4315,0.0062849624
4316,0.031475764
4317,0.015311428
4318,0.0023471229
4319,0.0007325864
4320,0.051622164
4321,0.038113505
4322,0.0075446414
4323,0.010629439
4324,0.0027458887
4325,0.028202977
4326,0.028952746
4327,0.008707317
4328,0.00511256
4329,0.02653218
4330,0.0052938284
4331,0.0054024095
4332,0.0012648483
4333,0.022259774
4334,0.004200283
4335,0.008882998
4336,0.0007656392
4337,0.14782576
4338,0.0009284225
4339,0.004064088
4340,0.004902548
4341,0.0009881633
4342,0.0040261154
4343,0.0044992873
4344,0.01061997
4345,0.0013184281
4346,0.018788856
4347,0.0025176865
4348,0.0037226495
4349,0.0011676262
4350,0.0020400556
4351,0.29960036
4352,0.0013601849
4353,0.022264367
4354,0.0020950264
4355,0.0007719028
4356,0.0016244652
4357,0.012455442
4358,0.021268861
4359,0.0013461859
4360,0.0027227483
4361,0.0038932818
4362,0.10305404
4363,0.0010696984
4364,0.0012679911
4365,0.036660027
4366,0.011581669
4367,0.08622931
4368,0.001623944
4369,0.001643702
4370,0.0027611705
4371,0.002844558
4372,0.0041189464
4373,0.0012289609
4374,0.0039068083
4375,0.0038119652
4376,0.004520123
4377,0.0010943438
4378,0.008608679
4379,0.002086972
4380,0.004429528
4381,0.0011148507
4382,0.0055247275
4383,0.0018176957
4384,0.012236566
4385,0.013402341
4386,0.005921257
4387,0.0042771604
4388,0.0034907747
4389,0.028228689
4390,0.0013317436
4391,0.04254832
4392,0.0013399713
4393,0.017405797
4394,0.0066425065
4395,0.014454711
4396,0.0058335224
4397,0.012765076
4398,0.008429079
4399,0.01916821
4400,0.008752377
4401,0.0018067808
4402,0.018002477
4403,0.0015195843
4404,0.0093618315
4405,0.014086886
4406,0.0019959519
4407,0.018345067
4408,0.20131558
4409,0.0013005938
4410,0.05825992
4411,0.024270328
4412,0.0006703106
4413,0.0082836235
4414,0.012478923
4415,0.013662926
4416,0.0033007432
4417,0.010051135
4418,0.0044999113
4419,0.0009146342
4420,0.07221302
4421,0.00093016314
4422,0.00087693374
4423,0.008733743
4424,0.002178103
4425,0.0013215094
4426,0.018122297
4427,0.0007751055
4428,0.004184737
4429,0.004333993
4430,0.026078572
4431,0.002987312
4432,0.017439151
4433,0.009598498
4434,0.045840584
4435,0.00095192686
4436,0.018830204
4437,0.009485785
4438,0.0250302
4439,0.005822755
4440,0.0041354955
4441,0.0011296619
4442,0.008260492
4443,0.001138481
4444,0.010474413
4445,0.017625736
4446,0.0029799375
4447,0.02551015
4448,0.009129173
4449,0.0010970503
4450,0.10444561
4451,0.0066699167
4452,0.0016816685
4453,0.0035951328
4454,0.008024336
4455,0.016245576
4456,0.021643335
4457,0.0023702483
4458,0.0038471734
4459,0.00877813
4460,0.011428645
4461,0.039606243
4462,0.008632814
4463,0.012047984
4464,0.00180178
4465,0.0012672824
4466,0.010259374
4467,0.06409243
4468,0.008448849
4469,0.0065926444
4470,0.07502109
4471,0.010123791
4472,0.006840288
4473,0.003326482
4474,0.005378802
4475,0.0027745466
4476,0.010689501
4477,0.11690635
4478,0.014168795
4479,0.042129744
4480,0.014846454
4481,0.005944399
4482,0.023646148
4483,0.045586556
4484,0.021776164
4485,0.020541761
4486,0.0056848745
4487,0.033971496
4488,0.016608693
4489,0.042058498
4490,0.01391506
4491,0.028231744
4492,0.0028596555
4493,0.0031328858
4494,0.0028142263
4495,0.028055055
4496,0.003912236
4497,0.0015341145
4498,0.0020228655
4499,0.010379063
4500,0.022644544
4501,0.03385915
4502,0.011779519
4503,0.003320221
4504,0.034676414
4505,0.012948301
4506,0.0022556302
4507,0.023287239
4508,0.038399406
4509,0.008035742
4510,0.043904774
4511,0.017899482
4512,0.006663333
4513,0.0029584132
4514,0.04366615
4515,0.030620497
4516,0.004067533
4517,0.000545352
4518,0.015729371
4519,0.0017468135
4520,0.000769821
4521,0.0011024878
