Id,predicted
3280,0.23810168
3281,0.1347779
3282,0.008275471
3283,0.04351864
3284,0.031501133
3285,0.18901229
3286,0.036297712
3287,0.028131358
3288,0.017516473
3289,0.09720637
3290,0.026972365
3291,0.07723209
3292,0.2185321
3293,0.013340962
3294,0.41021356
3295,0.17025809
3296,0.09702632
3297,0.06435828
3298,0.25256678
3299,0.032789666
3300,0.06332026
3301,0.22329678
3302,0.009618383
3303,0.026052065
3304,0.010519304
3305,0.06275898
3306,0.038188193
3307,0.07497555
3308,0.3864104
3309,0.011700086
3310,0.1995599
3311,0.9308651
3312,0.10611037
3313,0.030512262
3314,0.2624188
3315,0.27376807
3316,0.01059043
3317,0.29885992
3318,0.18090008
3319,0.017944315
3320,0.02694859
3321,0.020897944
3322,0.06697795
3323,0.075102426
3324,0.01899932
3325,0.327953
3326,0.16363756
3327,0.04761483
3328,0.06794819
3329,0.035641942
3330,0.024981888
3331,0.0074114385
3332,0.42987165
3333,0.026842518
3334,0.03876018
3335,0.13090025
3336,0.14364952
3337,0.09598857
3338,0.21048926
3339,0.24274087
3340,0.32462355
3341,0.06218061
3342,0.044960033
3343,0.061835356
3344,0.04263964
3345,0.13519657
3346,0.187271
3347,0.037589345
3348,0.10271423
3349,0.021713654
3350,0.0059276544
3351,0.049001448
3352,0.07733636
3353,0.04737339
3354,0.030963955
3355,0.020586103
3356,0.3006209
3357,0.014433519
3358,0.033756558
3359,0.22631688
3360,0.09535668
3361,0.08889055
3362,0.07522323
3363,0.16600002
3364,0.054833192
3365,0.002217183
3366,0.20787913
3367,0.0112178875
3368,0.07477077
3369,0.07986269
3370,0.35598776
3371,0.014710958
3372,0.05076506
3373,0.07847254
3374,0.12885146
3375,0.01879848
3376,0.16642533
3377,0.06043128
3378,0.43627912
3379,0.29520294
3380,0.2341848
3381,0.7169531
3382,0.03503794
3383,0.04966189
3384,0.22126706
3385,0.11606336
3386,0.01740614
3387,0.06955225
3388,0.09644434
3389,0.091710456
3390,0.035451796
3391,0.21311617
3392,0.021238748
3393,0.052849945
3394,0.236011
3395,0.007675119
3396,0.075305715
3397,0.059205845
3398,0.02696983
3399,0.021170672
3400,0.02156105
3401,0.26998815
3402,0.01866551
3403,0.03868083
3404,0.030174317
3405,0.02538735
3406,0.14192191
3407,0.050400604
3408,0.051088206
3409,0.008484437
3410,0.2210903
3411,0.026263518
3412,0.07655687
3413,0.783838
3414,0.13091056
3415,0.0369045
3416,0.20636213
3417,0.10636974
3418,0.028460756
3419,0.048591904
3420,0.04098303
3421,0.8600934
3422,0.25102016
3423,0.107776545
3424,0.03286938
3425,0.7600811
3426,0.031532723
3427,0.33710542
3428,0.009189161
3429,0.034263883
3430,0.26283687
3431,0.055290453
3432,0.1267302
3433,0.09123313
3434,0.5404881
3435,0.01806969
3436,0.5606764
3437,0.23544654
3438,0.26848787
3439,0.15469512
3440,0.060076393
3441,0.07634628
3442,0.18081906
3443,0.006269492
3444,0.11816026
3445,0.1417646
3446,0.21501599
3447,0.15605351
3448,0.47287863
3449,0.0057628825
3450,0.005933327
3451,0.01045853
3452,0.024265042
3453,0.6720996
3454,0.039996
3455,0.20085515
3456,0.052306622
3457,0.24812491
3458,0.18828963
3459,0.015481327
3460,0.020540113
3461,0.009929601
3462,0.5655331
3463,0.34359452
3464,0.010870309
3465,0.80751663
3466,0.05688252
3467,0.17703383
3468,0.05767456
3469,0.047820523
3470,0.038056653
3471,0.41411212
3472,0.05720319
3473,0.21288076
3474,0.030817622
3475,0.043147057
3476,0.034615397
3477,0.022817245
3478,0.114461064
3479,0.039973613
3480,0.10466248
3481,0.03212483
3482,0.19629177
3483,0.45260006
3484,0.32787895
3485,0.07170272
3486,0.053751055
3487,0.12631555
3488,0.011719865
3489,0.05089465
3490,0.060272224
3491,0.10863687
3492,0.044262942
3493,0.16530438
3494,0.7421038
3495,0.35432467
3496,0.55769813
3497,0.009441404
3498,0.23072162
3499,0.0042420905
3500,0.50658643
3501,0.34802753
3502,0.03146105
3503,0.24364784
3504,0.040149644
3505,0.07264374
3506,0.43118492
3507,0.37687016
3508,0.38801256
3509,0.41420338
3510,0.10293369
3511,0.065470375
3512,0.5688803
3513,0.06401464
3514,0.009000337
3515,0.6419803
3516,0.036461018
3517,0.06520913
3518,0.16155195
3519,0.032457452
3520,0.1727326
3521,0.05116211
3522,0.04471473
3523,0.24827787
3524,0.033456024
3525,0.03665622
3526,0.09041847
3527,0.059420932
3528,0.3663735
3529,0.3211821
3530,0.15292613
3531,0.1846126
3532,0.1758571
3533,0.5168713
3534,0.28067145
3535,0.05734353
3536,0.32974437
3537,0.059480675
3538,0.08158167
3539,0.2518485
3540,0.22670038
3541,0.7388726
3542,0.11761299
3543,0.29363355
3544,0.32025003
3545,0.12831563
3546,0.3758898
3547,0.015709415
3548,0.25878108
3549,0.21840285
3550,0.041607283
3551,0.19885094
3552,0.016444659
3553,0.05102307
3554,0.42522874
3555,0.3139468
3556,0.026325613
3557,0.08283787
3558,0.104080155
3559,0.034411155
3560,0.1506186
3561,0.18592384
3562,0.16982993
3563,0.09834995
3564,0.8906248
3565,0.019139584
3566,0.23829283
3567,0.27000797
3568,0.15240972
3569,0.03599128
3570,0.012933999
3571,0.12053602
3572,0.05061329
3573,0.13573116
3574,0.2892668
3575,0.33581164
3576,0.24999917
3577,0.011063455
3578,0.08057515
3579,0.093374744
3580,0.45519054
3581,0.0732804
3582,0.14453557
3583,0.0012153307
3584,0.600247
3585,0.015502614
3586,0.02388365
3587,0.085587315
3588,0.22621796
3589,0.030014912
3590,0.052011993
3591,0.09348897
3592,0.08448508
3593,0.059109643
3594,0.0249543
3595,0.07093469
3596,0.049751554
3597,0.13513698
3598,0.25571
3599,0.57438844
3600,0.020173572
3601,0.011518047
3602,0.0155391535
3603,0.024552848
3604,0.00724473
3605,0.49252766
3606,0.4702414
3607,0.070998274
3608,0.06706315
3609,0.56996125
3610,0.033994164
3611,0.026166502
3612,0.15021564
3613,0.06258453
3614,0.54330707
3615,0.20069148
3616,0.059327174
3617,0.05289019
3618,0.027378615
3619,0.06783454
3620,0.038182434
3621,0.053340886
3622,0.32189068
3623,0.28263026
3624,0.2050858
3625,0.037426233
3626,0.07969315
3627,0.35065785
3628,0.046576202
3629,0.0563564
3630,0.034105413
3631,0.02421762
3632,0.019068284
3633,0.29876614
3634,0.12619847
3635,0.014623858
3636,0.0739774
3637,0.24474925
3638,0.18676616
3639,0.012887529
3640,0.09277913
3641,0.19690311
3642,0.07893681
3643,0.39555913
3644,0.35052404
3645,0.022358058
3646,0.014573454
3647,0.053746812
3648,0.030601311
3649,0.0519676
3650,0.043182366
3651,0.018242573
3652,0.008728209
3653,0.051106203
3654,0.047417097
3655,0.01029582
3656,0.15392686
3657,0.009622867
3658,0.33307225
3659,0.49492198
3660,0.04695781
3661,0.18905252
3662,0.5756938
3663,0.7448758
3664,0.047885668
3665,0.11274363
3666,0.26014644
3667,0.07897342
3668,0.012397783
3669,0.062742926
3670,0.2849588
3671,0.065148644
3672,0.035825387
3673,0.107803084
3674,0.41244125
3675,0.20267339
3676,0.18171935
3677,0.264503
3678,0.277456
3679,0.65217364
3680,0.12762041
3681,0.07152232
3682,0.053193565
3683,0.1308039
3684,0.5024009
3685,0.030982846
3686,0.45351163
3687,0.36211956
3688,0.18163878
3689,0.056772828
3690,0.121677354
3691,0.2148052
3692,0.319603
3693,0.08849085
3694,0.7493857
3695,0.05660531
3696,0.4635469
3697,0.089811265
3698,0.33446437
3699,0.21832559
3700,0.05991141
3701,0.33735374
3702,0.8054794
3703,0.600451
3704,0.018147804
3705,0.115807295
3706,0.65943676
3707,0.73025525
3708,0.093933694
3709,0.05700664
3710,0.314379
3711,0.35385132
3712,0.10948474
3713,0.6617275
3714,0.07610644
3715,0.060561135
3716,0.0115264105
3717,0.13021295
3718,0.15912452
3719,0.19884874
3720,0.39961234
3721,0.038851123
3722,0.13915405
3723,0.2811735
3724,0.17403771
3725,0.43833852
3726,0.30864608
3727,0.49060342
3728,0.08298709
3729,0.14141753
3730,0.23171297
3731,0.28667256
3732,0.1536054
3733,0.77387947
3734,0.18258989
3735,0.11593767
3736,0.31048396
3737,0.51696473
3738,0.06334645
3739,0.15210412
3740,0.01688666
3741,0.15767907
3742,0.065803684
3743,0.5015582
3744,0.44365343
3745,0.03818992
3746,0.013777445
3747,0.23684025
3748,0.48260915
3749,0.10596507
3750,0.55747336
3751,0.15449083
3752,0.1574758
3753,0.31408495
3754,0.078809835
3755,0.019150678
3756,0.023865646
3757,0.031251885
3758,0.07725039
3759,0.8047866
3760,0.21446754
3761,0.12716897
3762,0.0070135454
3763,0.04687094
3764,0.23956484
3765,0.01124085
3766,0.042758007
3767,0.027402181
3768,0.06055927
3769,0.02913922
3770,0.009577136
3771,0.016520575
3772,0.0063351416
3773,0.34090126
3774,0.042428046
3775,0.0052096844
3776,0.15301538
3777,0.32112885
3778,0.042489443
3779,0.021089796
3780,0.07684324
3781,0.17631322
3782,0.10229284
3783,0.02307307
3784,0.0347218
3785,0.05279995
3786,0.11144191
3787,0.039385445
3788,0.48060575
3789,0.029391391
3790,0.06484042
3791,0.018525746
3792,0.22171147
3793,0.037669167
3794,0.046173207
3795,0.25976896
3796,0.010396548
3797,0.36078784
3798,0.69761384
3799,0.026301537
3800,0.017365776
3801,0.44007885
3802,0.21137649
3803,0.12236431
3804,0.22467113
3805,0.81708896
3806,0.007834247
3807,0.09725806
3808,0.07806674
3809,0.43715513
3810,0.18064073
3811,0.01645147
3812,0.111969166
3813,0.11030609
3814,0.037348192
3815,0.3369573
3816,0.0058992896
3817,0.76914185
3818,0.059663706
3819,0.00885381
3820,0.045722265
3821,0.017589947
3822,0.08539203
3823,0.008830603
3824,0.11141422
3825,0.053635303
3826,0.005673108
3827,0.026927976
3828,0.058945615
3829,0.02031117
3830,0.08293027
3831,0.46147716
3832,0.0067799157
3833,0.014842717
3834,0.2956143
3835,0.03227135
3836,0.053410865
3837,0.27472663
3838,0.052844934
3839,0.014391085
3840,0.0075665307
3841,0.15960352
3842,0.3596441
3843,0.38631877
3844,0.6211288
3845,0.028369863
3846,0.13296217
3847,0.023941796
3848,0.42367005
3849,0.011928514
3850,0.11761011
3851,0.1986608
3852,0.04858363
3853,0.26346442
3854,0.34577265
3855,0.020793486
3856,0.54887146
3857,0.09067982
3858,0.054655127
3859,0.08139844
3860,0.11838547
3861,0.007577302
3862,0.23542146
3863,0.085221805
3864,0.072010726
3865,0.050298583
3866,0.14912455
3867,0.16028976
3868,0.026468163
3869,0.020849625
3870,0.011762607
3871,0.12915121
3872,0.117751956
3873,0.27626735
3874,0.03592593
3875,0.29509917
3876,0.06716398
3877,0.40656748
3878,0.038574442
3879,0.6413987
3880,0.059438244
3881,0.102486394
3882,0.10149129
3883,0.087903425
3884,0.009424432
3885,0.041573856
3886,0.060196634
3887,0.38830677
3888,0.0127584785
3889,0.026908033
3890,0.0563602
3891,0.009842404
3892,0.5153961
3893,0.0378307
3894,0.47265813
3895,0.2897209
3896,0.769735
3897,0.8352719
3898,0.06349467
3899,0.021125758
3900,0.15346104
3901,0.047271732
3902,0.5244661
3903,0.04203622
3904,0.08272777
3905,0.35199973
3906,0.13765506
3907,0.06938215
3908,0.0474345
3909,0.13537659
3910,0.13631633
3911,0.014822385
3912,0.33655927
3913,0.03378763
3914,0.15240817
3915,0.011653384
3916,0.64150345
3917,0.17937006
3918,0.004749688
3919,0.1493509
3920,0.31159684
3921,0.0076598413
3922,0.025541984
3923,0.009461251
3924,0.004121265
3925,0.37751994
3926,0.23077275
3927,0.14111526
3928,0.19637856
3929,0.2616406
3930,0.28081173
3931,0.017122539
3932,0.008833346
3933,0.061531905
3934,0.08891183
3935,0.26672113
3936,0.33103776
3937,0.027612442
3938,0.014633131
3939,0.06317083
3940,0.017806724
3941,0.121454366
3942,0.07740267
3943,0.1557528
3944,0.03315259
3945,0.078243114
3946,0.041842736
3947,0.031276915
3948,0.1094478
3949,0.02259518
3950,0.19275741
3951,0.010403125
3952,0.30484262
3953,0.038265955
3954,0.01252684
3955,0.7929958
3956,0.21659468
3957,0.028237045
3958,0.006536282
3959,0.3501066
3960,0.03471686
3961,0.507973
3962,0.0116376765
3963,0.0061821267
3964,0.09127022
3965,0.012499072
3966,0.56399834
3967,0.025816344
3968,0.040025577
3969,0.031748418
3970,0.07054551
3971,0.26893002
3972,0.5201071
3973,0.119762145
3974,0.90881854
3975,0.03931392
3976,0.32437262
3977,0.32910147
3978,0.07199037
3979,0.15949613
3980,0.02265102
3981,0.08744885
3982,0.009671847
3983,0.023260165
3984,0.08328741
3985,0.16030829
3986,0.17235906
3987,0.18071105
3988,0.04797267
3989,0.03730198
3990,0.0797647
3991,0.01910972
3992,0.030104248
3993,0.057171814
3994,0.05811059
3995,0.03234031
3996,0.30249706
3997,0.4437337
3998,0.008735073
3999,0.09944143
4000,0.1920112
4001,0.016813206
4002,0.058299877
4003,0.018280089
4004,0.16090377
4005,0.02421362
4006,0.4378927
4007,0.024541546
4008,0.119089216
4009,0.15056881
4010,0.53876394
4011,0.4604438
4012,0.056263495
4013,0.06696329
4014,0.24344833
4015,0.38057944
4016,0.22204635
4017,0.021130463
4018,0.35252443
4019,0.009096936
4020,0.058772147
4021,0.011542797
4022,0.005841002
4023,0.08361735
4024,0.078762285
4025,0.121427305
4026,0.13172756
4027,0.36486822
4028,0.40694943
4029,0.01888323
4030,0.03758855
4031,0.023184523
4032,0.012919512
4033,0.05137755
4034,0.63642997
4035,0.22464779
4036,0.3523454
4037,0.65623486
4038,0.081848145
4039,0.5110969
4040,0.061582576
4041,0.10022478
4042,0.27706078
4043,0.08444651
4044,0.22296332
4045,0.06049557
4046,0.03637735
4047,0.04339068
4048,0.09418879
4049,0.098374866
4050,0.27215704
4051,0.058712725
4052,0.72449183
4053,0.07304485
4054,0.34252337
4055,0.02269151
4056,0.2172266
4057,0.09101888
4058,0.1921261
4059,0.5807564
4060,0.04605246
4061,0.072067864
4062,0.11075878
4063,0.07705683
4064,0.28053588
4065,0.05970954
4066,0.0066115395
4067,0.03213294
4068,0.15134518
4069,0.02424923
4070,0.09722382
4071,0.03249596
4072,0.3845822
4073,0.016241081
4074,0.20354757
4075,0.1972908
4076,0.47149336
4077,0.25051346
4078,0.0060425685
4079,0.18091835
4080,0.22287855
4081,0.14002281
4082,0.057678603
4083,0.2062724
4084,0.26145595
4085,0.03009344
4086,0.34194002
4087,0.064626694
4088,0.005472017
4089,0.26034632
4090,0.060237218
4091,0.07408418
4092,0.049312815
4093,0.014969098
4094,0.05342727
4095,0.011829987
4096,0.22058325
4097,0.185949
4098,0.5068115
4099,0.13341293
4100,0.041983884
4101,0.10727895
4102,0.07682266
4103,0.12825273
4104,0.07236597
4105,0.16894661
4106,0.018719254
4107,0.7662472
4108,0.07488857
4109,0.013076464
4110,0.024465583
4111,0.051670484
4112,0.14123838
4113,0.3016205
4114,0.0067770076
4115,0.018944867
4116,0.15026596
4117,0.025176214
4118,0.058142994
4119,0.014870682
4120,0.053851344
4121,0.026570048
4122,0.050879154
4123,0.059497744
4124,0.09324185
4125,0.019163389
4126,0.17558159
4127,0.010875258
4128,0.006159524
4129,0.6611176
4130,0.39885128
4131,0.50785494
4132,0.33524024
4133,0.13651381
4134,0.09695143
4135,0.43845138
4136,0.2552282
4137,0.1168851
4138,0.11944382
4139,0.0338286
4140,0.37224814
4141,0.30695575
4142,0.014629177
4143,0.15611398
4144,0.011971788
4145,0.010873673
4146,0.14898954
4147,0.24696553
4148,0.18090075
4149,0.02227572
4150,0.015240096
4151,0.20630494
4152,0.104095094
4153,0.27044147
4154,0.20856985
4155,0.03606068
4156,0.1681165
4157,0.14765777
4158,0.029446032
4159,0.040304344
4160,0.4707856
4161,0.021477254
4162,0.020496404
4163,0.1868698
4164,0.018725026
4165,0.078327306
4166,0.025021112
4167,0.008220304
4168,0.08824322
4169,0.33396924
4170,0.101923846
4171,0.02239501
4172,0.024902608
4173,0.009518075
4174,0.03354199
4175,0.28099185
4176,0.012151588
4177,0.41540685
4178,0.029814657
4179,0.014253338
4180,0.025735965
4181,0.10097115
4182,0.03661327
4183,0.023998847
4184,0.018436205
4185,0.07943434
4186,0.02686331
4187,0.050089452
4188,0.007642586
4189,0.037755635
4190,0.015079936
4191,0.18757519
4192,0.82366014
4193,0.09344677
4194,0.019428948
4195,0.06468435
4196,0.015142827
4197,0.13316147
4198,0.60540795
4199,0.016658211
4200,0.072118826
4201,0.26211187
4202,0.019510439
4203,0.04177099
4204,0.090032384
4205,0.05944509
4206,0.051241968
4207,0.011307409
4208,0.017086303
4209,0.012394812
4210,0.14116763
4211,0.094331004
4212,0.037329294
4213,0.007874214
4214,0.07215413
4215,0.015596505
4216,0.028203974
4217,0.41198403
4218,0.08651687
4219,0.1591275
4220,0.029985188
4221,0.016905354
4222,0.24651136
4223,0.10040796
4224,0.03492199
4225,0.0540218
4226,0.0092839375
4227,0.015089783
4228,0.07454826
4229,0.042099454
4230,0.016538225
4231,0.01595603
4232,0.052663114
4233,0.08144269
4234,0.2739254
4235,0.0073876376
4236,0.03762614
4237,0.059874095
4238,0.12006122
4239,0.007920245
4240,0.06277084
4241,0.22561748
4242,0.65034056
4243,0.07411542
4244,0.11547624
4245,0.67391074
4246,0.09073647
4247,0.106300525
4248,0.03981067
4249,0.06248622
4250,0.016012242
4251,0.040563714
4252,0.052479785
4253,0.08522746
4254,0.08429219
4255,0.08646173
4256,0.006291181
4257,0.013891917
4258,0.62585384
4259,0.10545643
4260,0.103145465
4261,0.0140235955
4262,0.058151178
4263,0.011404945
4264,0.5876815
4265,0.14314
4266,0.022853868
4267,0.33095765
4268,0.007959408
4269,0.004830778
4270,0.7232359
4271,0.21948583
4272,0.08883963
4273,0.15787823
4274,0.111418426
4275,0.020586103
4276,0.18736759
4277,0.01547778
4278,0.036515813
4279,0.060933497
4280,0.1860453
4281,0.01755427
4282,0.09860838
4283,0.020586103
4284,0.31714576
4285,0.25517568
4286,0.13316807
4287,0.040834367
4288,0.36321414
4289,0.27148095
4290,0.12869936
4291,0.093915485
4292,0.22174054
4293,0.07582424
4294,0.016629905
4295,0.7843876
4296,0.30245006
4297,0.031450815
4298,0.4177335
4299,0.26489022
4300,0.1711339
4301,0.07990615
4302,0.639329
4303,0.018680507
4304,0.11878118
4305,0.059740365
4306,0.35610974
4307,0.12596399
4308,0.13376367
4309,0.059923217
4310,0.16671945
4311,0.07597051
4312,0.23715568
4313,0.12950732
4314,0.19634943
4315,0.33180878
4316,0.37040782
4317,0.18164931
4318,0.0776067
4319,0.025163788
4320,0.5997472
4321,0.37408754
4322,0.116949484
4323,0.056126095
4324,0.08144264
4325,0.21765397
4326,0.51730794
4327,0.38456073
4328,0.03506863
4329,0.5269825
4330,0.044195242
4331,0.2554137
4332,0.00960653
4333,0.07698055
4334,0.1046298
4335,0.20132889
4336,0.006411909
4337,0.40068167
4338,0.009029871
4339,0.14036456
4340,0.119969495
4341,0.021521809
4342,0.06384107
4343,0.3543886
4344,0.209993
4345,0.016832331
4346,0.14186642
4347,0.009641485
4348,0.08912041
4349,0.016022786
4350,0.017870184
4351,0.6640954
4352,0.009659249
4353,0.07671855
4354,0.011169702
4355,0.014963158
4356,0.019262962
4357,0.03883955
4358,0.4528678
4359,0.06456781
4360,0.013763729
4361,0.08459479
4362,0.56306344
4363,0.019945018
4364,0.018931916
4365,0.4244661
4366,0.18160318
4367,0.67816275
4368,0.036585372
4369,0.018735403
4370,0.08836612
4371,0.03237503
4372,0.14128377
4373,0.009578131
4374,0.04349689
4375,0.094934724
4376,0.046969283
4377,0.022236783
4378,0.30409113
4379,0.03069515
4380,0.08274403
4381,0.023867086
4382,0.06295223
4383,0.043668654
4384,0.15315138
4385,0.20215255
4386,0.24941534
4387,0.115931004
4388,0.07566624
4389,0.2551742
4390,0.015566138
4391,0.5056427
4392,0.025891015
4393,0.31791794
4394,0.44268578
4395,0.1186562
4396,0.03870743
4397,0.10859331
4398,0.1767374
4399,0.22035393
4400,0.36107162
4401,0.008771817
4402,0.09057088
4403,0.009901311
4404,0.19980145
4405,0.32974437
4406,0.06370498
4407,0.08303366
4408,0.55347717
4409,0.00622047
4410,0.59324557
4411,0.2500783
4412,0.0046703685
4413,0.07020848
4414,0.10253531
4415,0.2719212
4416,0.09337101
4417,0.18362996
4418,0.08154675
4419,0.0097185625
4420,0.4353483
4421,0.014743664
4422,0.01402148
4423,0.06428402
4424,0.013599173
4425,0.017737653
4426,0.1355068
4427,0.01141114
4428,0.042201508
4429,0.030729786
4430,0.26552308
4431,0.05379888
4432,0.25030404
4433,0.22444303
4434,0.37429827
4435,0.0068273814
4436,0.6203985
4437,0.12556835
4438,0.61895466
4439,0.104185976
4440,0.050006185
4441,0.019552829
4442,0.14647922
4443,0.024767425
4444,0.30333272
4445,0.25466254
4446,0.12585911
4447,0.5465428
4448,0.049952503
4449,0.020473283
4450,0.41237563
4451,0.011396454
4452,0.031466413
4453,0.0114515
4454,0.20056285
4455,0.122754924
4456,0.09717163
4457,0.057192665
4458,0.021126775
4459,0.036083777
4460,0.20610467
4461,0.360366
4462,0.07631826
4463,0.13197051
4464,0.11876233
4465,0.015813507
4466,0.067630775
4467,0.2738548
4468,0.1397933
4469,0.14271478
4470,0.48470584
4471,0.46008512
4472,0.06209154
4473,0.052677125
4474,0.19993284
4475,0.038559623
4476,0.1772644
4477,0.21428189
4478,0.38911313
4479,0.6313757
4480,0.21873274
4481,0.31957844
4482,0.47928274
4483,0.7549829
4484,0.29142648
4485,0.40253448
4486,0.12846857
4487,0.445174
4488,0.10388614
4489,0.30282703
4490,0.11361308
4491,0.22384745
4492,0.034623396
4493,0.16248406
4494,0.044607777
4495,0.44327042
4496,0.10112812
4497,0.015454387
4498,0.02150465
4499,0.06791731
4500,0.09996361
4501,0.23305394
4502,0.23983185
4503,0.06250465
4504,0.5013584
4505,0.32212138
4506,0.012815693
4507,0.5092566
4508,0.29692274
4509,0.038220365
4510,0.60343486
4511,0.14225589
4512,0.308913
4513,0.022134695
4514,0.4119307
4515,0.10042779
4516,0.06290368
4517,0.005163154
4518,0.15712686
4519,0.042674232
4520,0.015153491
4521,0.031528022
4522,0.3058435
4523,0.1449033
4524,0.014905474
4525,0.015954524
4526,0.3056802
4527,0.055298757
4528,0.0242384
4529,0.08296008
4530,0.05933484
4531,0.01176514
4532,0.06469624
4533,0.027377855
4534,0.08571214
4535,0.21475753
4536,0.469506
4537,0.07706562
4538,0.084801346
4539,0.012397783
4540,0.07681747
4541,0.072361246
4542,0.0068627964
4543,0.6048765
4544,0.016188065
4545,0.6919077
4546,0.09899829
4547,0.061984006
4548,0.39917058
4549,0.017646274
4550,0.050423842
4551,0.011422252
4552,0.09647931
4553,0.25222585
4554,0.051079236
4555,0.004992052
4556,0.011549306
4557,0.10396848
4558,0.5240078
4559,0.138384
4560,0.28129813
4561,0.19039744
4562,0.12624316
4563,0.08839457
4564,0.20669265
4565,0.81080925
4566,0.38247305
4567,0.0785976
4568,0.08610054
4569,0.088000275
4570,0.11352263
4571,0.1062692
4572,0.06019712
4573,0.025429506
4574,0.109682284
4575,0.05211435
4576,0.19268079
4577,0.621265
4578,0.15873308
4579,0.07203178
4580,0.3409895
4581,0.05092709
4582,0.01475507
4583,0.10851325
4584,0.04245045
4585,0.054534014
4586,0.011962231
4587,0.15776001
4588,0.30046088
4589,0.014166624
4590,0.13531683
4591,0.06303758
4592,0.60081685
4593,0.05772541
4594,0.019266998
4595,0.064191364
4596,0.17562303
4597,0.6022995
4598,0.576834
4599,0.0033360713
4600,0.082173444
4601,0.07745695
4602,0.017037945
4603,0.07967618
4604,0.1547368
4605,0.025286777
4606,0.30631825
4607,0.037546594
4608,0.016916776
4609,0.014950344
4610,0.17616
4611,0.005087847
4612,0.025924025
4613,0.037311323
4614,0.20343032
4615,0.1080188
4616,0.31432965
4617,0.2633511
4618,0.026102504
4619,0.055158406
4620,0.038549215
4621,0.5111442
4622,0.6690195
4623,0.55708516
4624,0.013728174
4625,0.32242304
4626,0.046820253
4627,0.9068451
4628,0.48649168
4629,0.061226532
4630,0.01420279
4631,0.017487332
4632,0.21574013
4633,0.22580503
4634,0.068427876
4635,0.1519251
4636,0.0069140983
4637,0.23456536
4638,0.005325985
4639,0.029759903
4640,0.014336411
4641,0.014709839
4642,0.23798107
4643,0.50198644
4644,0.21029878
4645,0.15338123
4646,0.3285594
4647,0.0051346105
4648,0.6814705
4649,0.007411207
4650,0.12392636
4651,0.040149644
4652,0.039458357
4653,0.044461332
4654,0.094020315
4655,0.16974725
4656,0.2375588
4657,0.046204425
4658,0.57599044
4659,0.00855289
4660,0.07184102
4661,0.29797882
4662,0.27190724
4663,0.19361931
4664,0.023486573
4665,0.054075826
4666,0.041499354
4667,0.00993156
4668,0.0352543
4669,0.07852402
4670,0.15931113
4671,0.11219831
4672,0.046572242
4673,0.2687737
4674,0.096635714
4675,0.027092163
4676,0.05282034
4677,0.8220737
4678,0.035037074
4679,0.028600594
4680,0.65795285
4681,0.021783452
4682,0.013736292
4683,0.18572105
4684,0.009302517
4685,0.101409845
4686,0.609268
4687,0.15802741
4688,0.02798705
4689,0.054813106
4690,0.08508084
4691,0.04093442
4692,0.18205483
4693,0.0039593074
4694,0.007552926
4695,0.07760904
4696,0.016871674
4697,0.010115834
4698,0.099235706
4699,0.008817604
4700,0.06555486
4701,0.062361665
4702,0.016825963
4703,0.01694133
4704,0.053076994
4705,0.07267745
4706,0.46721053
4707,0.012771465
4708,0.32336792
4709,0.030326203
4710,0.16895205
4711,0.22280474
4712,0.085177705
4713,0.02575768
4714,0.06815869
4715,0.19179977
4716,0.7579724
4717,0.12547803
4718,0.13062459
4719,0.012692551
4720,0.08301803
4721,0.32755283
4722,0.18544258
4723,0.0054772794
4724,0.1058651
4725,0.26011223
4726,0.013408925
4727,0.04811164
4728,0.7828906
4729,0.049533747
4730,0.15920877
4731,0.43401423
4732,0.02082589
4733,0.6557533
4734,0.6453087
4735,0.07031113
4736,0.017025953
4737,0.0048169866
4738,0.37292308
4739,0.009481234
4740,0.0021028984
4741,0.11290616
4742,0.46312657
4743,0.3261045
4744,0.02910166
4745,0.03247334
4746,0.57338476
4747,0.43605217
4748,0.011929334
4749,0.01050789
4750,0.045354962
4751,0.037724424
4752,0.14002728
4753,0.015367397
4754,0.174408
4755,0.040949542
4756,0.006865403
4757,0.022205314
4758,0.06354664
4759,0.12411102
4760,0.034263883
4761,0.010032742
4762,0.038392607
4763,0.35507017
4764,0.0099473875
4765,0.015661722
4766,0.8340129
4767,0.04018935
4768,0.082257666
4769,0.6919985
4770,0.47388542
4771,0.010932619
4772,0.0130020585
4773,0.14783117
4774,0.07288601
4775,0.06502696
4776,0.013226088
4777,0.15311427
4778,0.045387216
4779,0.63530576
4780,0.05157996
4781,0.47625637
4782,0.121417135
4783,0.1569462
4784,0.25465256
4785,0.031510156
4786,0.014126689
4787,0.3181683
4788,0.02394767
4789,0.022609744
4790,0.21493477
4791,0.5311584
4792,0.01885936
4793,0.55469334
4794,0.12854685
4795,0.02964852
4796,0.22194062
4797,0.7486036
4798,0.647686
4799,0.5340034
4800,0.22810245
4801,0.38624194
4802,0.010638886
4803,0.09725084
4804,0.67120945
4805,0.5805674
4806,0.049112014
4807,0.78631544
4808,0.003372781
4809,0.030455245
4810,0.0059735617
4811,0.009172226
4812,0.108072795
4813,0.3738847
4814,0.19018625
4815,0.38922286
4816,0.46998373
4817,0.004221766
4818,0.032313693
4819,0.09388543
4820,0.115976036
4821,0.06103144
4822,0.36144954
4823,0.04180187
4824,0.15824102
4825,0.023554621
4826,0.14712574
4827,0.26647735
4828,0.21673313
4829,0.09586117
4830,0.11402883
4831,0.020405462
4832,0.025155533
