Id,predicted
1573,0.00083464757
1574,0.0057140584
1575,0.0009269932
1576,0.0018631944
1577,0.021596655
1578,0.005061489
1579,0.004234132
1580,0.0070149703
1581,0.00095020834
1582,0.0004786033
1583,0.0004551729
1584,0.002608599
1585,0.039407335
1586,0.0015816168
1587,0.005597105
1588,0.008136957
1589,0.050372824
1590,0.012367711
1591,0.07952116
1592,0.020556737
1593,0.027174009
1594,0.0011072072
1595,0.003032279
1596,0.0011971439
1597,0.005409999
1598,0.0010503618
1599,0.011978924
1600,0.03985141
1601,0.0026372834
1602,0.0057068947
1603,0.0012514027
1604,0.025822682
1605,0.008617059
1606,0.0069844616
1607,0.04099048
1608,0.05382142
1609,0.020693425
1610,0.005646453
1611,0.014765881
1612,0.0016461962
1613,0.005774705
1614,0.013211348
1615,0.0056750663
1616,0.006471079
1617,0.04329167
1618,0.001222298
1619,0.0026122078
1620,0.0035126095
1621,0.0009403591
1622,0.0009918384
1623,0.0065956553
1624,0.0072087715
1625,0.0010291227
1626,0.019942014
1627,0.0039531463
1628,0.007579053
1629,0.002425176
1630,0.0019408477
1631,0.00070975866
1632,0.0058984286
1633,0.0057994933
1634,0.006929346
1635,0.013265578
1636,0.008382958
1637,0.15918413
1638,0.010122726
1639,0.0029358743
1640,0.0010309578
1641,0.0057425178
1642,0.0061821938
1643,0.016875692
1644,0.0018503924
1645,0.0007959965
1646,0.0019876873
1647,0.019352913
1648,0.0065972866
1649,0.023278406
1650,0.010950572
1651,0.0069726976
1652,0.0027756365
1653,0.017429046
1654,0.019782562
1655,0.0030925088
1656,0.023571704
1657,0.0010923987
1658,0.026384044
1659,0.002170682
1660,0.009814195
1661,0.0014282844
1662,0.011450226
1663,0.0050419206
1664,0.00978206
1665,0.0092576025
1666,0.0021891815
1667,0.005074986
1668,0.002508621
1669,0.011398795
1670,0.0011365641
1671,0.0041326415
1672,0.01661896
1673,0.04809433
1674,0.003323682
1675,0.008863728
1676,0.033850335
1677,0.0022735698
1678,0.08851874
1679,0.0040523126
1680,0.025288487
1681,0.02782946
1682,0.015494851
1683,0.0044783307
1684,0.008347426
1685,0.0026136232
1686,0.06172832
1687,0.0016126359
1688,0.016727017
1689,0.018045142
1690,0.0037834782
1691,0.010284899
1692,0.001900723
1693,0.001283083
1694,0.0046206145
1695,0.0009118123
1696,0.014849705
1697,0.008321286
1698,0.0034168323
1699,0.0018598727
1700,0.006404267
1701,0.022423146
1702,0.009871202
1703,0.0020714428
1704,0.0022244896
1705,0.012187375
1706,0.0027396688
1707,0.004047666
1708,0.000725771
1709,0.014366298
1710,0.017546788
1711,0.05358229
1712,0.0054168305
1713,0.012558402
1714,0.003027448
1715,0.015514997
1716,0.003564578
1717,0.00038745953
1718,0.03145311
1719,0.032128185
1720,0.003003766
1721,0.0048288624
1722,0.017363733
1723,0.01019831
1724,0.0011723131
1725,0.06791871
1726,0.0031174733
1727,0.0006021131
1728,0.0028668055
1729,0.004141228
1730,0.009890496
1731,0.0049232207
1732,0.0012498213
1733,0.02117886
1734,0.02899765
1735,0.0105028935
1736,0.08040188
1737,0.0026823094
1738,0.0027404467
1739,0.0015414181
1740,0.003743857
1741,0.0077653253
1742,0.006762605
1743,0.0072941477
1744,0.018400993
1745,0.0020637645
1746,0.015161549
1747,0.025539996
1748,0.12555073
1749,0.012946046
1750,0.009777189
1751,0.03204567
1752,0.016930064
1753,0.013872158
1754,0.029701896
1755,0.0010923987
1756,0.014835188
1757,0.001892289
1758,0.015564032
1759,0.03841398
1760,0.04431248
1761,0.0188168
1762,0.0013291371
1763,0.0022375102
1764,0.0018858749
1765,0.004436397
1766,0.018335532
1767,0.004117726
1768,0.0010923987
1769,0.01649618
1770,0.0063982476
1771,0.0028368374
1772,0.0059104245
1773,0.027085934
1774,0.0021476634
1775,0.0053910706
1776,0.0007872015
1777,0.0055635236
1778,0.004181299
1779,0.0032720803
1780,0.017653847
1781,0.019556344
1782,0.0015915433
1783,0.004462703
1784,0.0020401322
1785,0.0016011876
1786,0.0013595846
1787,0.010065435
1788,0.002926451
1789,0.01690223
1790,0.002146361
1791,0.007724946
1792,0.013471729
1793,0.0017684342
1794,0.015755799
1795,0.003311793
1796,0.001131627
1797,0.0021820758
1798,0.0038089587
1799,0.012934103
1800,0.002438566
1801,0.003930638
1802,0.004411537
1803,0.004779151
1804,0.0036994785
1805,0.0020885197
1806,0.025537675
1807,0.0012647918
1808,0.0044594607
1809,0.0041770698
1810,0.004728957
1811,0.001516171
1812,0.0006603754
1813,0.009519441
1814,0.021520132
1815,0.027288366
1816,0.002039801
1817,0.011481449
1818,0.04738118
1819,0.020059252
1820,0.010986186
1821,0.0008120659
1822,0.004050812
1823,0.09108733
1824,0.015486262
1825,0.0014999326
1826,0.0029406785
1827,0.0009097266
1828,0.0012722318
1829,0.011796272
1830,0.017182715
1831,0.008325875
1832,0.01295811
1833,0.0013358556
1834,0.0009793708
1835,0.0117487805
1836,0.0023887053
1837,0.0006385348
1838,0.00076860894
1839,0.019810801
1840,0.003994539
1841,0.0058489316
1842,0.0055632624
1843,0.00797228
1844,0.00418815
1845,0.0077366615
1846,0.006860671
1847,0.002172698
1848,0.0009666079
1849,0.00048268685
1850,0.0012372979
1851,0.18484789
1852,0.0063116695
1853,0.008116831
1854,0.012453817
1855,0.01978477
1856,0.010630396
1857,0.002451935
1858,0.0022021343
1859,0.0052126236
1860,0.010848055
1861,0.0017579248
1862,0.0034474256
1863,0.0344136
1864,0.008506995
1865,0.0016097059
1866,0.004772576
1867,0.038840555
1868,0.008274688
1869,0.06720504
1870,0.0014800563
1871,0.0008140385
1872,0.011407514
1873,0.00926589
1874,0.002255657
1875,0.0588862
1876,0.008764204
1877,0.0010923987
1878,0.001196183
1879,0.0016478929
1880,0.16564943
1881,0.0037236803
1882,0.0011912482
1883,0.00308045
1884,0.0055870125
1885,0.005369585
1886,0.014791147
1887,0.006418255
1888,0.015425667
1889,0.016115632
1890,0.0023531457
1891,0.018095015
1892,0.0018000836
1893,0.019292824
1894,0.014295903
1895,0.02809329
1896,0.018849732
1897,0.0034948324
1898,0.0028761483
1899,0.0032479437
1900,0.004280413
1901,0.0012308348
1902,0.024196355
1903,0.0066672005
1904,0.004512564
1905,0.0010362314
1906,0.0005534073
1907,0.011796983
1908,0.0014397907
1909,0.016538816
1910,0.0051660864
1911,0.004175037
1912,0.0043375418
1913,0.003701426
1914,0.017887391
1915,0.0114912
1916,0.15551014
1917,0.0006919318
1918,0.06851474
1919,0.00073070906
1920,0.0011945411
1921,0.054265793
1922,0.0012142701
1923,0.0044573043
1924,0.026426125
1925,0.00603497
1926,0.003693834
1927,0.0489782
1928,0.0040489635
1929,0.012796054
1930,0.0010153784
1931,0.0017959063
1932,0.01017734
1933,0.00064579723
1934,0.083321
1935,0.015820634
1936,0.0025527743
1937,0.0024487937
1938,0.12966476
1939,0.016415061
1940,0.0016728697
1941,0.0013090208
1942,0.04486938
1943,0.005545258
1944,0.004082734
1945,0.05928746
1946,0.018688465
1947,0.015503764
1948,0.00173749
1949,0.014251001
1950,0.012122151
1951,0.0016706086
1952,0.015498329
1953,0.002048708
1954,0.0010435167
1955,0.022002084
1956,0.060904425
1957,0.010272116
1958,0.0014927243
1959,0.048509065
1960,0.0019306099
1961,0.0025622232
1962,0.0077124885
1963,0.022288658
1964,0.14178433
1965,0.017501052
1966,0.14103879
1967,0.015336914
1968,0.0008199313
1969,0.0011678665
1970,0.0015777985
1971,0.0037548963
1972,0.03204888
1973,0.0028321485
1974,0.03212571
1975,0.0018598727
1976,0.012140129
1977,0.0016193745
1978,0.13016607
1979,0.00066251116
1980,0.0031538624
1981,0.0036870753
1982,0.004632758
1983,0.0072093955
1984,0.00054255046
1985,0.009260477
1986,0.0143420035
1987,0.04718048
1988,0.0030739973
1989,0.008288901
1990,0.0071051223
1991,0.0049439943
1992,0.027207596
1993,0.0008882728
1994,0.013859901
1995,0.0061508375
1996,0.0029312116
1997,0.028289711
1998,0.0058122864
1999,0.006292925
2000,0.020183235
2001,0.0007385514
2002,0.0077455807
2003,0.0037847674
2004,0.02827746
2005,0.00687201
2006,0.00089720596
2007,0.02863519
2008,0.033092562
2009,0.015288613
2010,0.017024454
2011,0.0019876873
2012,0.059921525
2013,0.003959766
2014,0.0042820983
2015,0.0048964876
2016,0.001283083
2017,0.0010748048
2018,0.012081602
2019,0.029936856
2020,0.039253578
2021,0.0020096344
2022,0.12933671
2023,0.006901272
2024,0.0057054823
2025,0.017256761
2026,0.009679002
2027,0.003422961
2028,0.000318973
2029,0.0017425497
2030,0.012371473
2031,0.005373032
2032,0.0066029327
2033,0.0009445772
2034,0.001879444
2035,0.0012945011
2036,0.024865378
2037,0.014416653
2038,0.0014948993
2039,0.00218959
2040,0.009890105
2041,0.0010951974
2042,0.050687548
2043,0.002540513
2044,0.0084737735
2045,0.007981812
2046,0.010648853
2047,0.0034288543
2048,0.007277173
2049,0.011587735
2050,0.049221095
2051,0.006816849
2052,0.009867692
2053,0.0641988
2054,0.014722159
2055,0.0055864775
2056,0.0006427627
2057,0.023830453
2058,0.018445397
2059,0.007971763
2060,0.003069659
2061,0.0022176397
2062,0.0025224185
2063,0.002658737
2064,0.027887458
2065,0.036995396
2066,0.0045669265
2067,0.002028029
2068,0.0052965665
2069,0.020627692
2070,0.07121807
2071,0.015297136
2072,0.00096753344
2073,0.011183977
2074,0.0036493265
2075,0.018013015
2076,0.0015260851
2077,0.010125607
2078,0.0011971439
2079,0.025065139
2080,0.0024073778
2081,0.0011999815
2082,0.0010520753
2083,0.096117355
2084,0.011168953
2085,0.000813305
2086,0.0012067064
2087,0.017496945
2088,0.0072463937
2089,0.0021396657
2090,0.016132858
2091,0.0019837816
2092,0.00518161
2093,0.02052001
2094,0.022590369
2095,0.0822996
2096,0.0027109345
2097,0.0107889995
2098,0.0072625168
2099,0.02432477
2100,0.010445106
2101,0.031715184
2102,0.0028976223
2103,0.0027986506
2104,0.005737809
2105,0.01730217
2106,0.048271406
2107,0.005195967
2108,0.003796545
2109,0.056112617
2110,0.0043487176
2111,0.015719231
2112,0.011262032
2113,0.013761101
2114,0.010819786
2115,0.0020112665
2116,0.025326474
2117,0.020033188
2118,0.008622197
2119,0.0009210917
2120,0.0028967492
2121,0.03787251
2122,0.0043763304
2123,0.017486768
2124,0.0041535054
2125,0.0040017315
2126,0.00093805837
2127,0.009082539
2128,0.005899293
2129,0.011559489
2130,0.0009981385
2131,0.014559888
2132,0.0022814602
2133,0.00684103
2134,0.018853018
2135,0.003923189
2136,0.0022145861
2137,0.028860476
2138,0.0018035595
2139,0.034379475
2140,0.021991562
2141,0.0014939742
2142,0.0008204605
2143,0.0655377
2144,0.0023820458
2145,0.0015150872
2146,0.026973085
2147,0.015357877
2148,0.0026751782
2149,0.00026206285
2150,0.02292513
2151,0.0016839891
2152,0.012345865
2153,0.0045682406
2154,0.0011973926
2155,0.034675147
2156,0.004982532
2157,0.00735513
2158,0.005008659
2159,0.0014228197
2160,0.009509353
2161,0.006751334
2162,0.00149852
2163,0.0018006962
2164,0.0030258219
2165,0.007176335
2166,0.013950161
2167,0.0074053057
2168,0.0015941991
2169,0.003026518
2170,0.02183632
2171,0.0068972274
2172,0.00071618013
2173,0.012727452
2174,0.0059869466
2175,0.004566502
2176,0.013305189
2177,0.027248006
2178,0.030268531
2179,0.010327738
2180,0.23005067
2181,0.0017496811
2182,0.036425773
2183,0.008743103
2184,0.08309645
2185,0.014036815
2186,0.002389219
2187,0.007763367
2188,0.0033380394
2189,0.009840759
2190,0.008347261
2191,0.00050658814
2192,0.0019497669
2193,0.010226323
2194,0.003120452
2195,0.0010978057
2196,0.0015194049
2197,0.00215028
2198,0.000887295
2199,0.008356439
2200,0.0016724842
2201,0.005905638
2202,0.007843834
2203,0.030608824
2204,0.029789034
2205,0.0019677624
2206,0.0007392175
2207,0.027209926
2208,0.002375643
2209,0.01469438
2210,0.0063538547
2211,0.0015325493
2212,0.0025192641
2213,0.0012428458
2214,0.005613985
2215,0.0034743221
2216,0.0012315378
2217,0.018240273
2218,0.0065796655
2219,0.015319295
2220,0.006000808
2221,0.057642773
2222,0.0017035997
2223,0.0020347182
2224,0.0027434702
2225,0.0032296237
2226,0.006718915
2227,0.0015935943
2228,0.017324643
2229,0.0033134413
2230,0.0029516937
2231,0.0005844683
2232,0.018673459
2233,0.021397421
2234,0.007226487
2235,0.009569441
2236,0.0049917907
2237,0.0025943937
2238,0.050994042
2239,0.0011675323
2240,0.0022994506
2241,0.0010254649
2242,0.0012832859
2243,0.0046177334
2244,0.004428447
2245,0.010957205
2246,0.0010820853
2247,0.007301565
2248,0.0034881365
2249,0.022663161
2250,0.012780378
2251,0.015240555
2252,0.0017803606
2253,0.0016646642
2254,0.00088460924
2255,0.011466262
2256,0.0024720177
2257,0.004403057
2258,0.00075163116
2259,0.0010923987
2260,0.03392472
2261,0.0022043148
2262,0.0039891074
2263,0.001440582
2264,0.0015912191
2265,0.0022729987
2266,0.0005362337
2267,0.005065895
2268,0.009958631
2269,0.0012654129
2270,0.0010646664
2271,0.006817275
2272,0.002575962
2273,0.008545171
2274,0.0032857207
2275,0.009948228
2276,0.0030201972
2277,0.0034072595
2278,0.0031380814
2279,0.011343796
2280,0.0011064591
2281,0.00095651444
2282,0.004972302
2283,0.017697843
2284,0.0033335579
2285,0.00085243746
2286,0.0010654128
2287,0.044669453
2288,0.0011102648
2289,0.0010923987
2290,0.02886715
2291,0.0005329738
2292,0.032934446
2293,0.00080691674
2294,0.005864593
2295,0.010244936
2296,0.006618618
2297,0.007854893
2298,0.02327518
2299,0.00091587554
2300,0.0035156938
2301,0.0037596638
2302,0.016979197
2303,0.0065463125
2304,0.0057784845
2305,0.0014800563
2306,0.0047261124
2307,0.0011399004
2308,0.025374595
2309,0.009465542
2310,0.0018100119
2311,0.0015931596
2312,0.009523659
2313,0.01778847
2314,0.0037667467
2315,0.005925121
2316,0.0070323567
2317,0.008538233
2318,0.030190682
2319,0.013237601
2320,0.0025663527
2321,0.00089779566
2322,0.0028438305
2323,0.008488746
2324,0.0016145364
2325,0.0012122148
2326,0.010869099
2327,0.005790798
2328,0.0018791667
2329,0.001425055
2330,0.002085097
2331,0.014315779
2332,0.03751186
2333,0.008196348
2334,0.1023177
2335,0.003589756
2336,0.0023398397
2337,0.017637812
2338,0.0016948275
2339,0.0008595179
2340,0.0012122148
2341,0.005182414
2342,0.007978464
2343,0.006304726
2344,0.0012347967
2345,0.016480923
2346,0.00046507383
2347,0.00959873
2348,0.0015622393
2349,0.0015278152
2350,0.0010018393
2351,0.0037714215
2352,0.0011030135
2353,0.0009897103
2354,0.0032217293
2355,0.019530056
2356,0.0007354733
2357,0.00078459084
2358,0.026562206
2359,0.0055316696
2360,0.011048007
2361,0.0025129355
2362,0.03958248
2363,0.0007536983
2364,0.015375494
2365,0.0010231097
2366,0.003105859
2367,0.006256734
2368,0.0062078577
2369,0.047084443
2370,0.002532178
2371,0.0068511325
2372,0.008837793
2373,0.0055618463
2374,0.012173312
2375,0.0016087659
2376,0.002662913
2377,0.0050654407
2378,0.035105105
2379,0.027165672
2380,0.000601587
2381,0.0016957006
2382,0.006776648
2383,0.0019411203
2384,0.026669767
2385,0.011387565
2386,0.047498498
2387,0.0017934983
2388,0.0029912116
2389,0.036048185
2390,0.008788819
2391,0.0063020764
2392,0.006969615
2393,0.0053670825
2394,0.0047553037
2395,0.0014814636
2396,0.0013986182
2397,0.0010074371
2398,0.025689838
2399,0.012676385
2400,0.0012132319
2401,0.0017263505
2402,0.013601323
2403,0.006026226
2404,0.0017380615
2405,0.003241819
2406,0.012322832
2407,0.002048549
2408,0.00081354374
2409,0.047733814
2410,0.014000888
2411,0.0011145258
2412,0.00053612434
2413,0.01439463
2414,0.0011109583
2415,0.010902991
2416,0.0045947535
2417,0.0027071186
2418,0.0018007418
2419,0.0034552587
2420,0.013592976
2421,0.0027322527
2422,0.021533465
2423,0.008831538
2424,0.0152063975
2425,0.0045785974
2426,0.0004059227
2427,0.011467056
2428,0.0038832866
2429,0.0063083717
2430,0.0041652215
2431,0.005279325
2432,0.0012423398
2433,0.0054564537
2434,0.01662525
2435,0.0021673744
2436,0.00075471454
2437,0.0018598727
2438,0.0019243328
2439,0.001299196
2440,0.004658085
2441,0.0007754837
2442,0.006671522
2443,0.0004879204
2444,0.0083256075
2445,0.0048923464
2446,0.0034615395
2447,0.0010923987
2448,0.0027731496
2449,0.013824893
2450,0.0051561464
2451,0.0020158044
2452,0.005270793
2453,0.0030931353
2454,0.019878848
2455,0.048598442
2456,0.01041824
2457,0.0006706691
2458,0.00308045
2459,0.00073266565
2460,0.02067586
2461,0.15441169
2462,0.0008679553
2463,0.023766976
2464,0.006472042
2465,0.0012122148
2466,0.0018418229
2467,0.054286294
2468,0.052346136
2469,0.002134964
2470,0.019664258
2471,0.016513659
2472,0.0020533488
2473,0.003572053
2474,0.06571674
2475,0.030525291
2476,0.009672403
2477,0.057656866
2478,0.011055992
2479,0.021290272
2480,0.020622028
2481,0.0124940295
2482,0.01571682
2483,0.011121279
2484,0.029651448
2485,0.03779636
2486,0.0051308437
2487,0.018315967
2488,0.054436035
2489,0.0017819215
2490,0.0019214592
2491,0.0020205278
2492,0.0020137748
2493,0.02219936
2494,0.029863521
2495,0.0035506256
2496,0.0010438339
2497,0.0033064096
2498,0.0013939184
2499,0.0066776043
2500,0.006911093
2501,0.004298682
2502,0.0018772564
2503,0.030824935
2504,0.00423341
2505,0.013225037
2506,0.0015423328
2507,0.0007353815
2508,0.0035194964
2509,0.009728857
2510,0.0011858959
2511,0.00088085636
2512,0.02196811
2513,0.004192046
2514,0.0011505719
2515,0.0043975925
2516,0.063674286
2517,0.0010220654
2518,0.0029499833
2519,0.003943112
2520,0.0021647844
2521,0.001283083
2522,0.0045029707
2523,0.0019957647
2524,0.008154224
2525,0.004601886
2526,0.004770484
2527,0.002621365
2528,0.0056504006
2529,0.049745195
2530,0.03239225
2531,0.024426147
2532,0.0066154646
2533,0.0055721384
2534,0.029902507
2535,0.0013864507
2536,0.0022532672
2537,0.0017139341
2538,0.0033429656
2539,0.008273323
2540,0.007505358
2541,0.0034847485
2542,0.0018094918
2543,0.00745331
2544,0.010502081
2545,0.0014789264
2546,0.0038205145
2547,0.0011912482
2548,0.007998294
2549,0.01890084
2550,0.044603407
2551,0.0036285731
2552,0.0035487453
2553,0.0020352653
2554,0.06026685
2555,0.0010291227
2556,0.0033640808
2557,0.008612575
2558,0.022539232
2559,0.003136119
2560,0.060858592
2561,0.0015824604
2562,0.023605004
2563,0.003726209
2564,0.0013864507
2565,0.003471616
2566,0.007600246
2567,0.0027742668
2568,0.03538472
2569,0.005800208
2570,0.0017344656
2571,0.0012019199
2572,0.0013077615
2573,0.0022792947
2574,0.010647206
2575,0.0050052665
2576,0.0030214149
2577,0.03828089
2578,0.15838015
2579,0.004140573
2580,0.000954062
2581,0.0019724972
2582,0.0017398114
2583,0.25035825
2584,0.006125797
2585,0.045385756
2586,0.05767124
2587,0.0012050947
2588,0.0014780731
2589,0.0010245084
2590,0.0046541425
2591,0.015698263
2592,0.0015692292
2593,0.058006965
2594,0.0032064328
2595,0.0016537524
2596,0.032144517
2597,0.017328776
2598,0.009908481
2599,0.004390262
2600,0.018615454
2601,0.00082336174
2602,0.026364936
2603,0.034828562
2604,0.021129053
2605,0.0021452021
2606,0.093690634
2607,0.013169502
2608,0.006549322
2609,0.034014594
2610,0.050693374
2611,0.0020369473
2612,0.0014526137
2613,0.0026766504
2614,0.0008989987
2615,0.011237893
2616,0.015209669
2617,0.0042456756
2618,0.004263999
2619,0.005328537
2620,0.0025718159
2621,0.004292906
2622,0.007253625
2623,0.009578774
2624,0.0058711604
2625,0.0006739477
2626,0.00089241704
2627,0.0071868477
2628,0.006596127
2629,0.0006021882
2630,0.0016670013
2631,0.0031192538
2632,0.03158092
2633,0.0028451572
2634,0.0070915953
2635,0.00838207
2636,0.060147434
2637,0.00035811318
2638,0.004275199
2639,0.0010136092
2640,0.0029266875
2641,0.010972247
2642,0.0035189611
2643,0.0046507088
2644,0.0012235036
2645,0.002663028
2646,0.0052975887
2647,0.0011223829
2648,0.0025319
2649,0.0015260851
2650,0.0034339745
2651,0.0008181168
2652,0.002602305
2653,0.0014542858
2654,0.00646383
2655,0.0016181706
2656,0.0010254649
2657,0.0021883578
2658,0.0029702203
2659,0.010020262
2660,0.025190033
2661,0.012440055
2662,0.003065325
2663,0.0016382907
2664,0.014116194
2665,0.0005495329
2666,0.008546387
2667,0.0025484653
2668,0.0044562398
2669,0.0033265057
2670,0.0044562044
2671,0.0065740612
2672,0.05310257
2673,0.01627866
2674,0.0015510139
2675,0.019623345
2676,0.014146807
2677,0.0074673905
2678,0.0023107457
2679,0.0022792036
2680,0.0028448785
2681,0.00603624
2682,0.0035983934
2683,0.0041183047
2684,0.004278243
2685,0.08084193
2686,0.006351067
2687,0.0019837816
2688,0.009418358
2689,0.004169856
2690,0.0013825966
2691,0.06045638
2692,0.028299712
2693,0.001311478
2694,0.0019658492
2695,0.030722741
2696,0.001087173
2697,0.016381983
2698,0.01169851
2699,0.012754671
2700,0.010080423
2701,0.041687198
2702,0.002524961
2703,0.0031749366
2704,0.025930492
2705,0.07606971
2706,0.004549678
2707,0.041309297
2708,0.010214034
2709,0.036786098
2710,0.06111838
2711,0.029825384
2712,0.0011872516
2713,0.0014954425
2714,0.011321582
2715,0.0093015805
2716,0.0008393883
2717,0.062379327
2718,0.0013668089
2719,0.025511978
2720,0.010412829
2721,0.0036438396
2722,0.062299214
2723,0.0015988628
2724,0.010937358
2725,0.0034931158
2726,0.005875924
2727,0.0006216538
2728,0.0015111235
2729,0.063359
2730,0.009230906
2731,0.0027021773
2732,0.003203636
2733,0.0011921751
2734,0.05734326
2735,0.005530203
2736,0.022510245
2737,0.0018486602
2738,0.02625457
2739,0.03423864
2740,0.04032386
2741,0.017104179
2742,0.0062964177
2743,0.051241934
2744,0.0010652224
2745,0.0031979976
2746,0.004474115
2747,0.00096104766
2748,0.005790098
2749,0.0018011652
2750,0.06611581
2751,0.006056787
2752,0.0009982807
2753,0.0038749767
2754,0.017663881
2755,0.0031752686
2756,0.013688454
2757,0.0063912515
2758,0.001203616
2759,0.004418133
2760,0.015646506
2761,0.0017049301
2762,0.0039052872
2763,0.0060166484
2764,0.021312514
2765,0.02108247
2766,0.0043959515
2767,0.006130438
2768,0.03754874
2769,0.00924426
2770,0.0007071266
2771,0.0062688654
2772,0.0146453185
2773,0.003591063
2774,0.011037435
2775,0.039852437
2776,0.010093549
2777,0.035567593
2778,0.010153227
2779,0.014909725
2780,0.0070729847
2781,0.012250249
2782,0.021311132
2783,0.031159092
2784,0.0232922
2785,0.008631332
2786,0.0040767514
2787,0.04188556
2788,0.00082224805
2789,0.01567783
2790,0.0010763078
2791,0.008309953
2792,0.009938192
2793,0.078282304
2794,0.0016607224
2795,0.0017583877
2796,0.07401451
2797,0.0056861117
2798,0.0037063304
2799,0.0017410856
2800,0.004837782
2801,0.001775766
2802,0.0012443999
2803,0.018120496
2804,0.0016011876
2805,0.002068666
2806,0.007314222
2807,0.016548807
2808,0.0052321535
2809,0.014528703
2810,0.009734564
2811,0.008812296
2812,0.0004806018
2813,0.0010626019
2814,0.007568715
2815,0.0016951471
2816,0.05317542
2817,0.0017283388
2818,0.026660655
2819,0.052015424
2820,0.008650542
2821,0.0009396972
2822,0.002591158
2823,0.05049502
2824,0.020137005
2825,0.0016405392
2826,0.009247732
2827,0.0052978676
2828,0.0110830255
2829,0.008394135
2830,0.0067504034
2831,0.0009856673
2832,0.0035333114
2833,0.004362086
2834,0.028162362
2835,0.0017180158
2836,0.051833328
2837,0.0018124094
2838,0.0023166907
2839,0.004500753
2840,0.0025965823
2841,0.0048313793
2842,0.028104568
2843,0.00413375
2844,0.0045354143
2845,0.03052697
2846,0.003922298
2847,0.045052934
2848,0.012276848
2849,0.010250571
2850,0.0015857447
2851,0.029765373
2852,0.00088340224
2853,0.00196604
2854,0.018038278
2855,0.0017659814
2856,0.017324261
2857,0.008887855
2858,0.011873266
2859,0.0012722397
2860,0.015034224
2861,0.0013838948
2862,0.015541093
2863,0.02350376
2864,0.0008393883
2865,0.0018000836
2866,0.015689401
2867,0.0010643187
2868,0.0009476353
2869,0.0022180595
2870,0.0063425032
2871,0.0012885947
2872,0.003537259
2873,0.029384062
2874,0.015713368
2875,0.004236374
2876,0.013219817
2877,0.002068472
2878,0.0008755845
2879,0.012493005
2880,0.028043149
2881,0.0138234375
2882,0.0017157397
2883,0.004341535
2884,0.0006069772
2885,0.011946506
2886,0.052345246
2887,0.0004902939
2888,0.0017290784
2889,0.00065197714
2890,0.0019572591
2891,0.0122736795
2892,0.059143916
2893,0.015141461
2894,0.0018000836
2895,0.0011013766
2896,0.008724843
2897,0.0037003728
2898,0.0021617098
2899,0.01043576
2900,0.0053685335
2901,0.0013994896
2902,0.014503355
2903,0.014373112
2904,0.0022191363
2905,0.014197685
2906,0.00088358327
2907,0.005978859
2908,0.0016185074
2909,0.2724842
2910,0.032931738
2911,0.0027144833
2912,0.005796184
2913,0.005697805
2914,0.0047549265
2915,0.030351505
2916,0.00072737044
2917,0.0037039064
2918,0.004911878
2919,0.0018327903
2920,0.0010636583
2921,0.020631975
2922,0.02036773
2923,0.03870047
2924,0.008852144
2925,0.007947383
2926,0.0004402821
2927,0.0033064096
2928,0.0014743458
2929,0.007259069
2930,0.02840615
2931,0.021452457
2932,0.059164982
2933,0.009578109
2934,0.022385882
2935,0.03806655
2936,0.017841168
2937,0.0018003818
2938,0.0059121842
2939,0.007492759
2940,0.08073297
2941,0.0055462415
2942,0.0033452048
2943,0.009665738
2944,0.0015941991
2945,0.01818477
2946,0.03031885
2947,0.011392108
2948,0.00071846886
2949,0.0025205656
2950,0.034031294
2951,0.009759385
2952,0.0062656286
2953,0.004989913
2954,0.01089658
2955,0.025992634
2956,0.00076179573
2957,0.0019157431
2958,0.012271316
2959,0.057173803
2960,0.0012770285
2961,0.0135194305
2962,0.0012051121
2963,0.0008435758
2964,0.0044247825
2965,0.012528285
2966,0.022202974
2967,0.009263115
2968,0.00041009937
2969,0.03761581
2970,0.0028229335
2971,0.0026977488
2972,0.0028587962
2973,0.0048403055
2974,0.0030320813
2975,0.023133673
2976,0.013109168
2977,0.0009237741
2978,0.0028198706
2979,0.15273505
2980,0.0028099592
2981,0.0068945237
2982,0.023596823
2983,0.0045444914
2984,0.039741017
2985,0.0060381223
2986,0.017728817
2987,0.021091003
2988,0.005352458
2989,0.010150007
2990,0.0059265303
2991,0.0013595846
2992,0.0011314685
2993,0.0056553558
2994,0.0008456611
2995,0.011250017
2996,0.0016104785
2997,0.0031224536
2998,0.014219431
2999,0.0015975443
3000,0.0062657953
3001,0.0049877902
3002,0.0013708697
3003,0.008145917
3004,0.032838583
3005,0.007982408
3006,0.0058403374
3007,0.0060795853
3008,0.0005622665
3009,0.0010534539
3010,0.0012009472
3011,0.003831557
3012,0.030832382
3013,0.0065788054
3014,0.013861622
3015,0.0009047264
3016,0.0031933647
3017,0.007905118
3018,0.0025424566
3019,0.0013541629
3020,0.015356383
3021,0.056193236
3022,0.0029686547
3023,0.012365713
3024,0.0031071897
3025,0.022456184
3026,0.018926004
3027,0.009884003
3028,0.062152106
3029,0.16098894
3030,0.0040875846
3031,0.00324736
3032,0.0067354282
3033,0.0049100234
3034,0.019591395
3035,0.00047296175
3036,0.0010248111
3037,0.02301382
3038,0.0010347989
3039,0.0043864246
3040,0.009258334
3041,0.013982435
3042,0.0007360774
3043,0.007663307
3044,0.023432616
3045,0.0049236063
3046,0.010739088
3047,0.007921148
3048,0.002550364
3049,0.012160773
3050,0.00073529285
3051,0.0076589207
3052,0.01870222
